unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
0,0,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,1,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,2,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,3,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,4,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,5,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,6,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,7,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,8,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,73.0
0,9,73.0,73.0,16.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,3,73.0,0.0,-0.07270096463022507,0.0,0.0,0,1.0
0,10,1.0,73.0,77.0,11.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,73.0,2.0,0.37821428571428567,22.38,-72.0,0,1.0
